frame,id,x,y,width,height,xVelocity,yVelocity,xAcceleration,yAcceleration,frontSightDistance,backSightDistance,dhw,thw,ttc,precedingXVelocity,precedingId,followingId,leftPrecedingId,leftAlongsideId,leftFollowingId,rightPrecedingId,rightAlongsideId,rightFollowingId,laneId
6677,335,67.98,21.66,4.75,2.12,30.01,0.02,-1.54,0.01,341.99,65.43,30.15,1.0,17.92,28.33,332,334,0,0,0,327,0,0,5
6678,335,69.16,21.66,4.75,2.12,29.95,0.02,-1.54,0.01,340.88,66.55,30.1,1.0,17.81,28.27,332,334,0,0,0,327,0,0,5
6679,335,70.34,21.66,4.75,2.12,29.89,0.02,-1.54,0.01,339.66,67.65,30.05,1.0,17.7,28.2,332,334,0,0,0,327,0,0,5
6680,335,71.52,21.66,4.75,2.12,29.83,0.02,-1.54,0.01,338.45,68.86,30.0,1.0,17.58,28.13,332,334,0,0,0,327,0,0,5
6681,335,72.7,21.66,4.75,2.12,29.77,0.02,-1.55,0.02,337.29,70.13,29.95,1.0,17.46,28.06,332,334,0,0,0,327,0,0,5
6682,335,73.87,21.66,4.75,2.12,29.7,0.02,-1.55,0.02,336.18,71.24,29.89,1.0,17.34,27.99,332,334,0,0,0,327,0,0,5
6683,335,75.04,21.66,4.75,2.12,29.64,0.02,-1.56,0.02,335.01,72.41,29.85,1.0,17.22,27.92,332,334,0,0,0,327,0,0,5
6684,335,76.22,21.66,4.75,2.12,29.58,0.02,-1.56,0.02,333.8,73.62,29.8,1.0,17.09,27.84,332,334,0,0,0,327,0,0,5
6685,335,77.4,21.66,4.75,2.12,29.52,0.02,-1.57,0.02,332.59,74.83,29.73,1.0,16.95,27.77,332,334,0,0,0,327,0,0,5
6686,335,78.58,21.66,4.75,2.12,29.46,0.02,-1.58,0.02,331.43,76.0,29.67,1.0,16.82,27.7,332,334,0,0,0,327,0,0,5
6687,335,79.75,21.66,4.75,2.12,29.39,0.02,-1.59,0.02,330.31,77.0,29.61,1.0,16.68,27.63,332,334,0,0,0,327,0,0,5
6688,335,80.94,21.67,4.75,2.12,29.33,0.02,-1.6,0.02,329.05,78.26,29.55,1.0,16.55,27.55,332,334,0,0,0,327,0,0,5
6689,335,82.12,21.67,4.75,2.12,29.27,0.02,-1.61,0.02,327.89,79.43,29.49,1.0,16.41,27.48,332,334,0,0,0,327,0,0,5
6690,335,83.3,21.67,4.75,2.12,29.2,0.02,-1.62,0.02,326.68,80.75,29.42,1.0,16.27,27.4,332,334,0,0,0,327,0,0,5
6691,335,84.47,21.67,4.75,2.12,29.14,0.02,-1.63,0.02,325.51,81.91,29.34,1.0,16.13,27.33,332,334,0,0,0,327,0,0,5
6692,335,85.63,21.67,4.75,2.12,29.07,0.02,-1.65,0.02,324.4,82.91,29.28,1.0,15.99,27.25,332,334,0,0,0,327,0,0,5
6693,335,86.8,21.67,4.75,2.12,29.01,0.02,-1.66,0.02,323.19,84.13,29.21,1.0,15.86,27.17,332,334,0,0,0,327,0,0,5
6694,335,87.96,21.67,4.75,2.12,28.94,0.02,-1.68,0.02,322.03,85.29,29.13,1.0,15.72,27.1,332,334,0,0,0,327,0,0,5
6695,335,89.12,21.67,4.75,2.12,28.88,0.02,-1.7,0.02,320.97,86.35,29.06,1.0,15.59,27.02,332,334,0,0,0,327,0,0,5
6696,335,90.29,21.67,4.75,2.12,28.81,0.02,-1.71,0.03,319.7,87.61,28.97,1.0,15.45,26.94,332,334,0,0,0,327,0,0,5
6697,335,91.45,21.67,4.75,2.12,28.74,0.02,-1.73,0.03,318.59,88.73,28.88,1.0,15.32,26.86,332,334,0,0,0,327,0,0,5
6698,335,92.62,21.67,4.75,2.12,28.67,0.02,-1.75,0.03,317.38,89.94,28.8,1.0,15.19,26.78,332,334,0,0,0,327,0,0,5
6699,335,93.79,21.67,4.75,2.12,28.6,0.03,-1.77,0.03,316.17,91.15,28.71,1.0,15.07,26.7,332,334,0,0,0,327,0,0,5
6700,335,94.94,21.68,4.75,2.12,28.53,0.03,-1.79,0.03,315.05,92.27,28.62,1.0,14.95,26.62,332,334,0,0,0,327,0,0,5
6701,335,96.1,21.68,4.75,2.12,28.46,0.03,-1.81,0.03,313.89,93.42,28.53,1.0,14.83,26.54,332,334,0,0,0,327,0,0,5
6702,335,97.24,21.68,4.75,2.12,28.39,0.03,-1.83,0.03,312.78,94.44,28.44,1.0,14.72,26.46,332,334,0,0,0,327,0,0,5
6703,335,98.39,21.68,4.75,2.12,28.31,0.03,-1.85,0.03,311.62,95.71,28.35,1.0,14.61,26.38,332,334,0,0,0,327,0,0,5
6704,335,99.54,21.68,4.75,2.12,28.24,0.03,-1.87,0.03,310.46,96.86,28.26,1.0,14.51,26.3,332,336,0,0,0,327,0,0,5
6705,335,100.69,21.68,4.75,2.12,28.16,0.03,-1.89,0.04,309.29,98.02,28.16,1.0,14.41,26.22,332,336,0,0,0,327,0,0,5
6706,335,101.83,21.68,4.75,2.12,28.09,0.03,-1.9,0.04,308.18,99.13,28.06,1.0,14.31,26.14,332,336,0,0,0,327,0,0,5
6707,335,102.97,21.68,4.75,2.12,28.01,0.04,-1.92,0.04,307.07,100.25,27.96,0.99,14.22,26.05,332,336,0,0,0,327,0,0,5
6708,335,104.11,21.68,4.75,2.12,27.93,0.04,-1.94,0.04,305.86,101.36,27.87,0.99,14.14,25.97,332,336,0,0,0,327,0,0,5
6709,335,105.24,21.68,4.75,2.12,27.86,0.04,-1.96,0.04,304.75,102.47,27.79,0.99,14.06,25.89,332,336,0,0,0,327,0,0,5
6710,335,106.37,21.68,4.75,2.12,27.78,0.04,-1.97,0.04,303.58,103.84,27.71,0.99,13.99,25.81,332,336,0,0,0,327,0,0,5
6711,335,107.49,21.69,4.75,2.12,27.7,0.05,-1.99,0.04,302.52,104.8,27.63,0.99,13.93,25.72,332,336,0,0,0,327,0,0,5
6712,335,108.61,21.69,4.75,2.12,27.62,0.05,-2.0,0.04,301.46,105.96,27.54,0.99,13.86,25.64,332,336,0,0,0,327,0,0,5
6713,335,109.74,21.69,4.75,2.12,27.54,0.05,-2.02,0.04,300.25,107.18,27.44,0.99,13.79,25.56,332,336,0,0,0,327,0,0,5
6714,335,110.86,21.69,4.75,2.12,27.46,0.05,-2.03,0.04,299.19,108.13,27.34,0.99,13.73,25.47,332,336,0,0,0,327,0,0,5
6715,335,111.98,21.69,4.75,2.12,27.38,0.06,-2.04,0.04,298.03,109.29,27.23,0.99,13.67,25.39,332,336,0,0,0,327,0,0,5
6716,335,113.1,21.69,4.75,2.12,27.29,0.06,-2.05,0.04,296.81,110.51,27.12,0.99,13.6,25.31,332,336,0,0,0,327,0,337,5
6717,335,114.21,21.69,4.75,2.12,27.21,0.06,-2.06,0.04,295.75,111.57,27.03,0.99,13.55,25.22,332,336,0,0,0,327,0,337,5
6718,335,115.3,21.7,4.75,2.12,27.13,0.07,-2.06,0.04,294.69,112.63,26.94,0.99,13.51,25.14,332,336,0,0,0,327,0,337,5
6719,335,116.4,21.7,4.75,2.12,27.04,0.07,-2.06,0.04,293.53,113.79,26.84,0.99,13.47,25.06,332,336,0,0,0,327,0,337,5
6720,335,117.47,21.7,4.75,2.12,26.96,0.07,-2.06,0.04,292.52,114.8,26.77,0.99,13.43,24.98,332,336,0,0,0,327,0,337,5
